{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415872509, value: {x : 0.028, y : -0.036, z : 0.946}}
{epoch: 1559415872520, value: {x : 0.089, y : 0.005, z : 1.084}}
{epoch: 1559415872530, value: {x : 0.027, y : 0.025, z : 1.043}}
{epoch: 1559415872540, value: {x : 0.086, y : 0.022, z : 1.056}}
{epoch: 1559415872550, value: {x : 0.054, y : 0.006, z : 0.962}}
{epoch: 1559415872561, value: {x : 0.055, y : 0.017, z : 1.068}}
{epoch: 1559415872571, value: {x : 0.070, y : -0.035, z : 1.039}}
{epoch: 1559415872581, value: {x : 0.034, y : -0.001, z : 0.916}}
{epoch: 1559415872590, value: {x : 0.078, y : -0.008, z : 1.095}}
{epoch: 1559415872600, value: {x : 0.068, y : -0.012, z : 1.055}}
{epoch: 1559415872611, value: {x : 0.085, y : 0.016, z : 0.985}}
{epoch: 1559415872621, value: {x : 0.086, y : -0.010, z : 1.031}}
{epoch: 1559415872631, value: {x : 0.063, y : 0.025, z : 1.026}}
{epoch: 1559415872641, value: {x : 0.002, y : -0.030, z : 1.040}}
{epoch: 1559415872652, value: {x : 0.147, y : 0.006, z : 1.117}}
{epoch: 1559415872662, value: {x : 0.043, y : -0.014, z : 0.909}}
{epoch: 1559415872672, value: {x : 0.048, y : -0.005, z : 1.060}}
{epoch: 1559415872682, value: {x : 0.179, y : 0.007, z : 1.135}}
{epoch: 1559415872691, value: {x : -0.017, y : -0.017, z : 0.801}}
{epoch: 1559415872701, value: {x : 0.063, y : 0.033, z : 1.132}}
{epoch: 1559415872712, value: {x : 0.149, y : -0.013, z : 1.115}}
{epoch: 1559415872722, value: {x : -0.034, y : 0.026, z : 0.831}}
{epoch: 1559415872732, value: {x : 0.136, y : 0.015, z : 1.226}}
{epoch: 1559415872742, value: {x : 0.038, y : -0.013, z : 0.923}}
{epoch: 1559415872753, value: {x : 0.061, y : 0.021, z : 1.034}}
{epoch: 1559415872763, value: {x : 0.086, y : -0.031, z : 1.061}}
{epoch: 1559415872773, value: {x : 0.045, y : 0.013, z : 1.009}}
{epoch: 1559415872783, value: {x : 0.060, y : 0.009, z : 1.007}}
{epoch: 1559415872792, value: {x : 0.042, y : 0.036, z : 1.090}}
{epoch: 1559415872802, value: {x : 0.031, y : -0.011, z : 1.053}}
{epoch: 1559415872813, value: {x : 0.109, y : 0.010, z : 0.994}}
{epoch: 1559415872823, value: {x : 0.065, y : 0.015, z : 0.962}}
{epoch: 1559415872833, value: {x : 0.066, y : -0.007, z : 1.081}}
{epoch: 1559415872843, value: {x : 0.001, y : 0.012, z : 0.996}}
{epoch: 1559415872854, value: {x : 0.077, y : -0.016, z : 1.063}}
{epoch: 1559415872864, value: {x : 0.102, y : 0.016, z : 0.994}}
{epoch: 1559415872874, value: {x : 0.052, y : -0.011, z : 0.955}}
{epoch: 1559415872884, value: {x : 0.030, y : -0.018, z : 1.083}}
{epoch: 1559415872893, value: {x : 0.089, y : 0.008, z : 1.079}}
{epoch: 1559415872903, value: {x : 0.040, y : -0.020, z : 0.983}}
{epoch: 1559415872914, value: {x : 0.088, y : 0.024, z : 1.114}}
{epoch: 1559415872924, value: {x : 0.107, y : 0.004, z : 1.003}}
{epoch: 1559415872934, value: {x : -0.007, y : -0.006, z : 0.939}}
{epoch: 1559415872945, value: {x : 0.092, y : 0.027, z : 1.157}}
{epoch: 1559415872955, value: {x : 0.077, y : -0.001, z : 1.021}}
{epoch: 1559415872965, value: {x : 0.052, y : 0.005, z : 0.891}}
{epoch: 1559415872975, value: {x : 0.113, y : 0.018, z : 1.074}}
{epoch: 1559415872986, value: {x : 0.008, y : 0.010, z : 0.989}}
{epoch: 1559415872994, value: {x : 0.059, y : 0.002, z : 1.094}}
{epoch: 1559415873005, value: {x : 0.133, y : 0.001, z : 1.048}}
{epoch: 1559415873015, value: {x : -0.037, y : -0.036, z : 0.871}}
{epoch: 1559415873025, value: {x : 0.146, y : 0.001, z : 1.271}}
{epoch: 1559415873035, value: {x : 0.011, y : 0.013, z : 0.870}}
{epoch: 1559415873046, value: {x : 0.052, y : -0.009, z : 1.002}}
{epoch: 1559415873056, value: {x : 0.083, y : 0.043, z : 1.139}}
{epoch: 1559415873066, value: {x : 0.039, y : -0.055, z : 1.022}}
{epoch: 1559415873076, value: {x : 0.102, y : 0.003, z : 0.964}}
{epoch: 1559415873087, value: {x : 0.048, y : -0.020, z : 0.990}}
{epoch: 1559415873097, value: {x : 0.051, y : -0.016, z : 1.073}}
{epoch: 1559415873106, value: {x : 0.065, y : 0.019, z : 1.064}}
{epoch: 1559415873116, value: {x : 0.088, y : -0.017, z : 0.993}}
{epoch: 1559415873126, value: {x : 0.041, y : 0.040, z : 0.991}}
{epoch: 1559415873136, value: {x : 0.007, y : -0.011, z : 1.089}}
{epoch: 1559415873147, value: {x : 0.112, y : 0.006, z : 1.031}}
{epoch: 1559415873157, value: {x : 0.044, y : 0.022, z : 0.948}}
{epoch: 1559415873167, value: {x : 0.078, y : 0.009, z : 1.107}}
{epoch: 1559415873177, value: {x : -0.029, y : -0.020, z : 0.994}}
{epoch: 1559415873188, value: {x : 0.138, y : -0.017, z : 1.015}}
{epoch: 1559415873198, value: {x : 0.010, y : 0.005, z : 1.022}}
{epoch: 1559415873207, value: {x : 0.129, y : 0.030, z : 1.182}}
{epoch: 1559415873217, value: {x : -0.001, y : -0.002, z : 0.787}}
{epoch: 1559415873227, value: {x : 0.076, y : 0.027, z : 1.199}}
{epoch: 1559415873237, value: {x : 0.047, y : -0.015, z : 1.006}}
{epoch: 1559415873248, value: {x : 0.065, y : -0.044, z : 1.022}}
{epoch: 1559415873258, value: {x : 0.104, y : 0.030, z : 0.924}}
{epoch: 1559415873268, value: {x : 0.031, y : -0.028, z : 1.138}}
{epoch: 1559415873278, value: {x : 0.033, y : 0.005, z : 1.037}}
{epoch: 1559415873289, value: {x : 0.146, y : 0.015, z : 1.027}}
{epoch: 1559415873299, value: {x : 0.021, y : -0.006, z : 0.875}}
{epoch: 1559415873308, value: {x : 0.049, y : 0.012, z : 1.211}}
{epoch: 1559415873318, value: {x : 0.090, y : -0.031, z : 1.014}}
{epoch: 1559415873328, value: {x : 0.032, y : 0.024, z : 0.901}}
{epoch: 1559415873339, value: {x : 0.030, y : -0.003, z : 1.098}}
{epoch: 1559415873349, value: {x : 0.095, y : -0.006, z : 1.070}}
{epoch: 1559415873359, value: {x : 0.075, y : 0.015, z : 0.938}}
{epoch: 1559415873369, value: {x : 0.066, y : 0.002, z : 0.997}}
{epoch: 1559415873380, value: {x : -0.012, y : 0.016, z : 1.088}}
{epoch: 1559415873390, value: {x : 0.115, y : 0.015, z : 1.126}}
{epoch: 1559415873400, value: {x : 0.083, y : 0.017, z : 0.931}}
{epoch: 1559415873409, value: {x : 0.091, y : 0.001, z : 1.012}}
{epoch: 1559415873419, value: {x : 0.003, y : -0.001, z : 1.033}}
{epoch: 1559415873429, value: {x : 0.029, y : -0.042, z : 1.120}}
{epoch: 1559415873440, value: {x : 0.151, y : 0.017, z : 0.996}}
{epoch: 1559415873450, value: {x : -0.003, y : 0.000, z : 0.858}}
{epoch: 1559415873460, value: {x : 0.087, y : 0.040, z : 1.227}}
{epoch: 1559415873470, value: {x : 0.021, y : 0.024, z : 1.057}}
{epoch: 1559415873481, value: {x : 0.111, y : -0.006, z : 0.943}}
{epoch: 1559415873491, value: {x : 0.093, y : 0.031, z : 0.958}}
{epoch: 1559415873501, value: {x : 0.054, y : -0.017, z : 1.091}}
{epoch: 1559415873510, value: {x : -0.038, y : 0.001, z : 1.039}}
{epoch: 1559415873520, value: {x : 0.169, y : -0.004, z : 1.175}}
{epoch: 1559415873530, value: {x : 0.039, y : -0.005, z : 0.792}}
{epoch: 1559415873541, value: {x : 0.066, y : 0.020, z : 1.067}}
{epoch: 1559415873551, value: {x : 0.066, y : -0.025, z : 1.131}}
{epoch: 1559415873561, value: {x : 0.043, y : 0.021, z : 0.933}}
{epoch: 1559415873571, value: {x : 0.061, y : -0.014, z : 0.996}}
{epoch: 1559415873582, value: {x : 0.126, y : 0.013, z : 1.200}}
{epoch: 1559415873592, value: {x : -0.044, y : 0.022, z : 0.845}}
{epoch: 1559415873602, value: {x : 0.145, y : 0.012, z : 1.185}}
{epoch: 1559415873612, value: {x : 0.011, y : 0.000, z : 0.905}}
{epoch: 1559415873621, value: {x : 0.017, y : 0.006, z : 1.105}}
{epoch: 1559415873632, value: {x : 0.052, y : 0.015, z : 1.076}}
{epoch: 1559415873642, value: {x : 0.060, y : 0.003, z : 0.945}}
{epoch: 1559415873652, value: {x : 0.065, y : 0.026, z : 1.035}}
{epoch: 1559415873662, value: {x : 0.038, y : -0.009, z : 1.013}}
{epoch: 1559415873673, value: {x : 0.026, y : 0.016, z : 1.046}}
{epoch: 1559415873683, value: {x : 0.082, y : -0.011, z : 1.044}}
{epoch: 1559415873693, value: {x : 0.083, y : 0.003, z : 0.986}}
{epoch: 1559415873703, value: {x : 0.067, y : 0.024, z : 1.022}}
{epoch: 1559415873714, value: {x : 0.087, y : -0.003, z : 1.020}}
{epoch: 1559415873722, value: {x : 0.046, y : 0.019, z : 1.057}}
{epoch: 1559415873733, value: {x : 0.068, y : -0.043, z : 1.061}}
{epoch: 1559415873743, value: {x : 0.070, y : 0.008, z : 1.045}}
{epoch: 1559415873753, value: {x : 0.061, y : -0.015, z : 0.922}}
{epoch: 1559415873763, value: {x : 0.063, y : -0.023, z : 1.063}}
{epoch: 1559415873774, value: {x : 0.032, y : 0.021, z : 1.080}}
{epoch: 1559415873784, value: {x : 0.080, y : 0.003, z : 1.029}}
{epoch: 1559415873794, value: {x : 0.071, y : 0.016, z : 0.955}}
{epoch: 1559415873804, value: {x : 0.026, y : 0.015, z : 1.063}}
{epoch: 1559415873815, value: {x : 0.074, y : 0.010, z : 1.047}}
{epoch: 1559415873823, value: {x : 0.079, y : 0.020, z : 0.977}}
{epoch: 1559415873834, value: {x : 0.073, y : 0.011, z : 1.025}}
{epoch: 1559415873844, value: {x : 0.065, y : -0.002, z : 1.075}}
{epoch: 1559415873854, value: {x : 0.054, y : -0.018, z : 0.935}}
{epoch: 1559415873864, value: {x : 0.060, y : 0.005, z : 1.083}}
{epoch: 1559415873875, value: {x : 0.067, y : 0.011, z : 1.117}}
{epoch: 1559415873885, value: {x : -0.017, y : 0.003, z : 0.879}}
{epoch: 1559415873895, value: {x : 0.142, y : 0.029, z : 1.190}}
{epoch: 1559415873905, value: {x : 0.007, y : -0.018, z : 0.921}}
{epoch: 1559415873916, value: {x : 0.037, y : -0.008, z : 1.053}}
{epoch: 1559415873924, value: {x : 0.075, y : 0.004, z : 1.046}}
{epoch: 1559415873935, value: {x : 0.064, y : -0.011, z : 0.979}}
{epoch: 1559415873945, value: {x : 0.080, y : 0.027, z : 1.059}}
{epoch: 1559415873955, value: {x : 0.078, y : -0.009, z : 1.001}}
{epoch: 1559415873966, value: {x : 0.078, y : 0.006, z : 1.033}}
{epoch: 1559415873976, value: {x : 0.074, y : 0.009, z : 1.027}}
{epoch: 1559415873986, value: {x : 0.084, y : -0.027, z : 1.052}}
{epoch: 1559415873996, value: {x : 0.032, y : 0.011, z : 0.969}}
{epoch: 1559415874007, value: {x : 0.051, y : 0.000, z : 1.107}}
{epoch: 1559415874017, value: {x : 0.079, y : -0.007, z : 1.003}}
{epoch: 1559415874026, value: {x : 0.081, y : 0.031, z : 0.945}}
{epoch: 1559415874036, value: {x : 0.060, y : -0.010, z : 1.067}}
{epoch: 1559415874046, value: {x : 0.012, y : 0.016, z : 1.074}}
{epoch: 1559415874056, value: {x : 0.077, y : 0.027, z : 1.038}}
{epoch: 1559415874067, value: {x : 0.105, y : 0.011, z : 0.969}}
{epoch: 1559415874077, value: {x : 0.073, y : -0.009, z : 1.045}}
{epoch: 1559415874087, value: {x : -0.024, y : 0.023, z : 0.961}}
{epoch: 1559415874097, value: {x : 0.131, y : -0.031, z : 1.195}}
{epoch: 1559415874108, value: {x : 0.062, y : 0.003, z : 0.867}}
{epoch: 1559415874118, value: {x : 0.093, y : 0.026, z : 1.091}}
{epoch: 1559415874128, value: {x : 0.031, y : 0.002, z : 1.059}}
{epoch: 1559415874137, value: {x : 0.047, y : 0.013, z : 1.084}}
{epoch: 1559415874147, value: {x : 0.058, y : -0.004, z : 0.963}}
{epoch: 1559415874157, value: {x : 0.149, y : 0.018, z : 1.039}}
{epoch: 1559415874168, value: {x : 0.021, y : -0.019, z : 0.961}}
{epoch: 1559415874178, value: {x : 0.044, y : 0.008, z : 1.117}}
{epoch: 1559415874188, value: {x : 0.223, y : -0.080, z : 1.003}}
{epoch: 1559415874198, value: {x : 0.929, y : -0.242, z : 0.922}}
{epoch: 1559415874209, value: {x : 1.533, y : -0.398, z : 0.660}}
{epoch: 1559415874219, value: {x : 1.049, y : -1.090, z : 0.810}}
{epoch: 1559415874229, value: {x : -0.970, y : 0.720, z : 0.826}}
{epoch: 1559415874238, value: {x : -0.435, y : 0.677, z : 0.961}}
{epoch: 1559415874248, value: {x : 0.067, y : 0.527, z : 1.266}}
{epoch: 1559415874258, value: {x : 0.180, y : 0.172, z : 0.810}}
{epoch: 1559415874269, value: {x : 0.290, y : 0.104, z : 0.836}}
{epoch: 1559415874279, value: {x : 0.310, y : 0.251, z : 0.962}}
{epoch: 1559415874289, value: {x : 0.380, y : 0.261, z : 0.927}}
{epoch: 1559415874299, value: {x : 0.409, y : -0.022, z : 0.882}}
{epoch: 1559415874310, value: {x : 0.149, y : -0.429, z : 1.511}}
{epoch: 1559415874320, value: {x : -0.041, y : -0.021, z : 1.257}}
{epoch: 1559415874330, value: {x : 0.231, y : -0.027, z : 0.819}}
{epoch: 1559415874339, value: {x : 0.098, y : -0.186, z : 0.911}}
{epoch: 1559415874349, value: {x : 0.023, y : -0.176, z : 0.886}}
{epoch: 1559415874360, value: {x : 0.076, y : -0.108, z : 0.942}}
{epoch: 1559415874370, value: {x : -0.010, y : 0.031, z : 1.260}}
{epoch: 1559415874380, value: {x : -0.053, y : 0.027, z : 1.241}}
{epoch: 1559415874390, value: {x : 0.089, y : 0.026, z : 0.890}}
{epoch: 1559415874401, value: {x : 0.001, y : 0.104, z : 0.998}}
{epoch: 1559415874411, value: {x : -0.245, y : 0.151, z : 1.145}}
{epoch: 1559415874421, value: {x : -0.152, y : 0.062, z : 1.010}}
{epoch: 1559415874431, value: {x : -0.108, y : -0.014, z : 0.923}}
{epoch: 1559415874440, value: {x : -0.080, y : -0.036, z : 0.978}}
{epoch: 1559415874450, value: {x : -0.017, y : -0.075, z : 0.966}}
{epoch: 1559415874461, value: {x : 0.032, y : -0.034, z : 0.936}}
{epoch: 1559415874471, value: {x : 0.021, y : -0.023, z : 1.015}}
{epoch: 1559415874481, value: {x : -0.016, y : -0.199, z : 1.222}}
{epoch: 1559415874491, value: {x : -0.014, y : -0.063, z : 1.179}}
{epoch: 1559415874502, value: {x : 0.018, y : 0.026, z : 0.873}}
{epoch: 1559415874512, value: {x : 0.168, y : 0.004, z : 0.950}}
{epoch: 1559415874522, value: {x : -0.126, y : 0.043, z : 0.975}}
{epoch: 1559415874532, value: {x : 0.058, y : 0.019, z : 1.241}}
{epoch: 1559415874541, value: {x : 0.121, y : 0.038, z : 1.002}}
{epoch: 1559415874551, value: {x : 0.010, y : 0.051, z : 0.853}}
{epoch: 1559415874562, value: {x : 0.059, y : 0.005, z : 1.104}}
{epoch: 1559415874572, value: {x : 0.070, y : 0.001, z : 1.147}}
{epoch: 1559415874582, value: {x : 0.045, y : 0.040, z : 0.934}}
{epoch: 1559415874592, value: {x : 0.064, y : -0.008, z : 0.986}}
{epoch: 1559415874603, value: {x : 0.077, y : -0.010, z : 1.084}}
{epoch: 1559415874613, value: {x : 0.034, y : -0.011, z : 1.007}}
{epoch: 1559415874623, value: {x : 0.075, y : -0.016, z : 0.987}}
{epoch: 1559415874633, value: {x : 0.031, y : -0.015, z : 1.023}}
{epoch: 1559415874644, value: {x : 0.137, y : -0.014, z : 1.125}}
{epoch: 1559415874653, value: {x : 0.053, y : -0.004, z : 0.897}}
{epoch: 1559415874663, value: {x : 0.149, y : -0.007, z : 1.137}}
{epoch: 1559415874673, value: {x : 0.102, y : 0.002, z : 0.926}}
{epoch: 1559415874683, value: {x : 0.111, y : 0.014, z : 1.061}}
{epoch: 1559415874694, value: {x : 0.131, y : 0.057, z : 1.008}}
{epoch: 1559415874704, value: {x : -0.017, y : -0.018, z : 0.994}}
{epoch: 1559415874714, value: {x : 0.057, y : -0.009, z : 1.134}}
{epoch: 1559415874724, value: {x : 0.089, y : 0.063, z : 1.051}}
{epoch: 1559415874735, value: {x : -0.024, y : -0.040, z : 0.912}}
{epoch: 1559415874745, value: {x : 0.080, y : -0.009, z : 1.192}}
{epoch: 1559415874754, value: {x : 0.075, y : 0.038, z : 0.923}}
{epoch: 1559415874764, value: {x : 0.055, y : -0.028, z : 0.983}}
{epoch: 1559415874774, value: {x : 0.049, y : -0.052, z : 1.078}}
{epoch: 1559415874784, value: {x : 0.080, y : 0.037, z : 1.042}}
{epoch: 1559415874795, value: {x : 0.028, y : 0.000, z : 0.963}}
{epoch: 1559415874805, value: {x : 0.153, y : 0.009, z : 1.122}}
{epoch: 1559415874815, value: {x : 0.003, y : 0.064, z : 0.888}}
{epoch: 1559415874825, value: {x : 0.128, y : 0.024, z : 1.212}}
{epoch: 1559415874836, value: {x : -0.010, y : -0.004, z : 0.873}}
{epoch: 1559415874846, value: {x : 0.035, y : -0.015, z : 1.079}}
{epoch: 1559415874855, value: {x : 0.011, y : 0.019, z : 1.100}}
{epoch: 1559415874865, value: {x : 0.026, y : -0.011, z : 1.018}}
{epoch: 1559415874875, value: {x : 0.094, y : 0.014, z : 0.939}}
{epoch: 1559415874885, value: {x : 0.019, y : 0.030, z : 1.099}}
{epoch: 1559415874896, value: {x : 0.012, y : -0.031, z : 1.050}}
{epoch: 1559415874906, value: {x : 0.061, y : -0.008, z : 0.965}}
{epoch: 1559415874916, value: {x : 0.112, y : -0.004, z : 0.992}}
{epoch: 1559415874926, value: {x : -0.030, y : 0.000, z : 1.129}}
{epoch: 1559415874937, value: {x : 0.069, y : 0.006, z : 1.043}}
{epoch: 1559415874947, value: {x : 0.098, y : 0.032, z : 0.855}}
{epoch: 1559415874956, value: {x : 0.032, y : 0.002, z : 1.107}}
{epoch: 1559415874966, value: {x : 0.022, y : -0.014, z : 1.112}}
{epoch: 1559415874976, value: {x : 0.096, y : 0.005, z : 0.908}}
{epoch: 1559415874986, value: {x : 0.039, y : -0.010, z : 1.038}}
{epoch: 1559415874997, value: {x : -0.004, y : -0.019, z : 1.143}}
{epoch: 1559415875007, value: {x : 0.029, y : -0.007, z : 0.916}}
{epoch: 1559415875017, value: {x : -0.010, y : -0.000, z : 1.009}}
{epoch: 1559415875028, value: {x : -0.175, y : 0.022, z : 1.151}}
{epoch: 1559415875038, value: {x : -0.117, y : 0.008, z : 0.990}}
{epoch: 1559415875048, value: {x : -0.001, y : 0.045, z : 0.970}}
{epoch: 1559415875057, value: {x : 0.040, y : 0.081, z : 1.063}}
{epoch: 1559415875067, value: {x : -0.053, y : 0.037, z : 0.976}}
{epoch: 1559415875077, value: {x : 0.128, y : -0.027, z : 1.128}}
{epoch: 1559415875088, value: {x : 0.039, y : 0.004, z : 0.943}}
{epoch: 1559415875098, value: {x : 0.041, y : -0.026, z : 1.028}}
{epoch: 1559415875108, value: {x : 0.035, y : -0.057, z : 1.058}}
{epoch: 1559415875118, value: {x : -0.041, y : -0.030, z : 1.054}}
{epoch: 1559415875129, value: {x : 0.009, y : -0.002, z : 1.031}}
{epoch: 1559415875139, value: {x : 0.005, y : -0.012, z : 1.010}}
{epoch: 1559415875149, value: {x : -0.063, y : 0.026, z : 0.984}}
{epoch: 1559415875159, value: {x : -0.049, y : 0.043, z : 1.107}}
{epoch: 1559415875168, value: {x : 0.019, y : 0.032, z : 0.985}}
{epoch: 1559415875178, value: {x : 0.030, y : 0.006, z : 0.990}}
{epoch: 1559415875189, value: {x : 0.049, y : -0.003, z : 1.082}}
{epoch: 1559415875199, value: {x : 0.077, y : 0.016, z : 1.034}}
{epoch: 1559415875209, value: {x : 0.000, y : -0.039, z : 0.913}}
{epoch: 1559415875219, value: {x : -0.001, y : -0.019, z : 1.167}}
{epoch: 1559415875230, value: {x : 0.092, y : 0.012, z : 1.036}}
{epoch: 1559415875240, value: {x : 0.077, y : -0.034, z : 0.860}}
{epoch: 1559415875250, value: {x : 0.044, y : -0.014, z : 1.137}}
{epoch: 1559415875260, value: {x : 0.017, y : 0.028, z : 1.094}}
{epoch: 1559415875269, value: {x : 0.051, y : -0.011, z : 0.976}}
{epoch: 1559415875279, value: {x : 0.058, y : -0.008, z : 0.996}}
{epoch: 1559415875290, value: {x : 0.031, y : 0.029, z : 1.078}}
{epoch: 1559415875300, value: {x : 0.035, y : -0.022, z : 1.007}}
{epoch: 1559415875310, value: {x : 0.062, y : -0.009, z : 1.030}}
{epoch: 1559415875320, value: {x : 0.036, y : 0.016, z : 1.030}}
{epoch: 1559415875331, value: {x : 0.049, y : -0.002, z : 1.021}}
{epoch: 1559415875341, value: {x : 0.067, y : -0.018, z : 1.027}}
{epoch: 1559415875351, value: {x : 0.052, y : 0.037, z : 1.018}}
{epoch: 1559415875361, value: {x : 0.047, y : 0.018, z : 1.021}}
{epoch: 1559415875370, value: {x : 0.055, y : -0.031, z : 1.002}}
{epoch: 1559415875381, value: {x : 0.021, y : -0.011, z : 1.093}}
{epoch: 1559415875391, value: {x : 0.023, y : 0.013, z : 1.017}}
{epoch: 1559415875401, value: {x : 0.110, y : -0.025, z : 1.031}}
{epoch: 1559415875411, value: {x : 0.051, y : -0.005, z : 0.981}}
{epoch: 1559415875422, value: {x : 0.047, y : 0.029, z : 1.104}}
{epoch: 1559415875432, value: {x : 0.019, y : 0.001, z : 0.966}}
{epoch: 1559415875442, value: {x : 0.044, y : 0.002, z : 1.015}}
{epoch: 1559415875452, value: {x : 0.038, y : -0.003, z : 1.096}}
{epoch: 1559415875463, value: {x : 0.086, y : -0.013, z : 1.029}}
{epoch: 1559415875471, value: {x : 0.043, y : 0.003, z : 0.978}}
{epoch: 1559415875482, value: {x : 0.064, y : 0.020, z : 1.033}}
{epoch: 1559415875492, value: {x : 0.011, y : -0.007, z : 1.026}}
{epoch: 1559415875502, value: {x : 0.013, y : 0.003, z : 1.009}}
{epoch: 1559415875512, value: {x : 0.019, y : -0.004, z : 1.067}}
{epoch: 1559415875523, value: {x : 0.040, y : -0.010, z : 1.020}}
{epoch: 1559415875533, value: {x : 0.067, y : -0.019, z : 1.041}}
{epoch: 1559415875543, value: {x : 0.061, y : 0.007, z : 1.006}}
{epoch: 1559415875553, value: {x : 0.075, y : 0.006, z : 1.053}}
{epoch: 1559415875564, value: {x : 0.046, y : 0.002, z : 0.983}}
{epoch: 1559415875574, value: {x : 0.071, y : 0.029, z : 1.059}}
{epoch: 1559415875583, value: {x : -0.025, y : 0.009, z : 0.972}}
{epoch: 1559415875593, value: {x : 0.073, y : -0.011, z : 1.123}}
{epoch: 1559415875603, value: {x : 0.044, y : 0.004, z : 0.937}}
{epoch: 1559415875613, value: {x : 0.056, y : 0.008, z : 1.019}}
{epoch: 1559415875624, value: {x : 0.088, y : -0.029, z : 1.100}}
{epoch: 1559415875634, value: {x : 0.010, y : 0.006, z : 0.955}}
{epoch: 1559415875644, value: {x : 0.052, y : 0.032, z : 1.034}}
{epoch: 1559415875654, value: {x : 0.056, y : -0.022, z : 1.059}}
{epoch: 1559415875665, value: {x : 0.067, y : 0.011, z : 1.038}}
{epoch: 1559415875675, value: {x : 0.036, y : -0.010, z : 1.012}}
{epoch: 1559415875684, value: {x : 0.047, y : -0.015, z : 1.077}}
{epoch: 1559415875694, value: {x : 0.021, y : -0.007, z : 1.033}}
{epoch: 1559415875704, value: {x : 0.048, y : 0.006, z : 1.009}}
{epoch: 1559415875715, value: {x : 0.098, y : 0.007, z : 1.033}}
{epoch: 1559415875725, value: {x : 0.051, y : -0.020, z : 0.978}}
{epoch: 1559415875735, value: {x : -0.058, y : 0.022, z : 1.066}}
{epoch: 1559415875745, value: {x : 0.037, y : 0.030, z : 1.073}}
{epoch: 1559415875756, value: {x : 0.092, y : -0.010, z : 0.944}}
{epoch: 1559415875766, value: {x : 0.047, y : 0.009, z : 1.016}}
{epoch: 1559415875776, value: {x : 0.046, y : 0.011, z : 1.090}}
{epoch: 1559415875785, value: {x : 0.044, y : -0.023, z : 0.998}}
{epoch: 1559415875795, value: {x : 0.054, y : 0.024, z : 1.014}}
{epoch: 1559415875805, value: {x : 0.008, y : 0.003, z : 1.070}}
{epoch: 1559415875816, value: {x : 0.050, y : -0.007, z : 1.010}}
{epoch: 1559415875826, value: {x : 0.059, y : -0.000, z : 1.033}}
{epoch: 1559415875836, value: {x : 0.044, y : 0.014, z : 1.024}}
{epoch: 1559415875846, value: {x : 0.037, y : -0.001, z : 1.042}}
{epoch: 1559415875857, value: {x : 0.052, y : 0.002, z : 1.013}}
{epoch: 1559415875867, value: {x : 0.040, y : 0.012, z : 1.042}}
{epoch: 1559415875877, value: {x : 0.023, y : 0.006, z : 1.005}}
{epoch: 1559415875886, value: {x : 0.076, y : -0.004, z : 1.014}}
{epoch: 1559415875896, value: {x : 0.046, y : 0.015, z : 1.045}}
{epoch: 1559415875906, value: {x : 0.052, y : 0.023, z : 1.018}}
{epoch: 1559415875917, value: {x : 0.047, y : -0.014, z : 1.011}}
{epoch: 1559415875927, value: {x : 0.062, y : -0.015, z : 1.087}}
{epoch: 1559415875937, value: {x : 0.023, y : 0.015, z : 1.036}}
{epoch: 1559415875947, value: {x : 0.064, y : -0.007, z : 0.946}}
{epoch: 1559415875958, value: {x : 0.023, y : 0.011, z : 1.091}}
{epoch: 1559415875968, value: {x : 0.034, y : 0.026, z : 1.060}}
{epoch: 1559415875978, value: {x : 0.063, y : 0.010, z : 0.964}}
{epoch: 1559415875987, value: {x : 0.040, y : -0.023, z : 1.016}}
{epoch: 1559415875997, value: {x : 0.016, y : 0.028, z : 1.116}}
{epoch: 1559415876007, value: {x : 0.075, y : -0.005, z : 0.969}}
{epoch: 1559415876018, value: {x : 0.059, y : 0.002, z : 0.938}}
{epoch: 1559415876028, value: {x : 0.008, y : 0.005, z : 1.122}}
{epoch: 1559415876038, value: {x : 0.062, y : 0.023, z : 1.067}}
{epoch: 1559415876049, value: {x : 0.049, y : -0.006, z : 0.926}}
{epoch: 1559415876059, value: {x : 0.063, y : 0.012, z : 1.081}}
{epoch: 1559415876069, value: {x : 0.049, y : 0.011, z : 1.058}}
{epoch: 1559415876079, value: {x : 0.066, y : -0.005, z : 0.962}}
{epoch: 1559415876090, value: {x : 0.073, y : 0.028, z : 1.082}}
{epoch: 1559415876098, value: {x : -0.010, y : 0.002, z : 0.984}}
{epoch: 1559415876109, value: {x : 0.057, y : -0.003, z : 1.102}}
{epoch: 1559415876119, value: {x : 0.048, y : 0.003, z : 0.984}}
{epoch: 1559415876129, value: {x : 0.022, y : 0.037, z : 1.018}}
{epoch: 1559415876139, value: {x : 0.066, y : -0.008, z : 1.037}}
{epoch: 1559415876150, value: {x : 0.044, y : -0.011, z : 1.027}}
{epoch: 1559415876160, value: {x : 0.038, y : 0.032, z : 1.060}}
{epoch: 1559415876170, value: {x : 0.074, y : -0.003, z : 0.966}}
{epoch: 1559415876180, value: {x : 0.064, y : -0.001, z : 1.041}}
{epoch: 1559415876191, value: {x : 0.033, y : 0.029, z : 1.072}}
{epoch: 1559415876199, value: {x : 0.051, y : 0.011, z : 1.021}}
{epoch: 1559415876210, value: {x : 0.054, y : -0.011, z : 0.997}}
